"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject01//Subject01_Aufnahme014.csv","Subject01","Subject01/Subject01_Aufnahme014.csv","X",28111.1033057851,35401.9092783505,27201.1773195876,27171.2114989733,28146,36384,29465,26774,3639.34406554273,13140.9962201137,15086.2140902193,2802.91787970346,20415,3713,97,20916,38008,59424,65456,32496
"Test/Subject01//Subject01_Aufnahme015.csv","Subject01","Subject01/Subject01_Aufnahme015.csv","X",29592.9748283753,34999.0730593607,26199.5525114155,26875.2648401826,28564,34754,26745,27296,4435.09052138186,13940.6668634886,9266.15605113876,5825.90962860199,19950,7197,7941,11581,40000,65444,57104,46248
"Test/Subject01//Subject01_Aufnahme016.csv","Subject01","Subject01/Subject01_Aufnahme016.csv","X",33184.6356589147,28887.3329032258,30453.6774193548,28882.314028314,35400,27628,32464,29196,11057.701683635,17270.3422698111,18323.9069938304,11239.3936816748,5732,96,96,5228,65456,65472,65464,55120
"Test/Subject01//Subject01_Aufnahme017.csv","Subject01","Subject01/Subject01_Aufnahme017.csv","X",29393.2266881029,29961.7624398074,30222.886035313,27916.2215088283,29288,29856,29548,28076,275.844570569524,1321.58186349958,2719.30874541814,782.935152143951,28973,27296,22848,25532,30016,33081,35178,29308
"Test/Subject01//Subject01_Aufnahme018.csv","Subject01","Subject01/Subject01_Aufnahme018.csv","X",28795.4455852156,27565.0163934426,31615.6557377049,31715.2110655738,28701,28437,31416,33308,1554.00386914741,6770.7943822321,15629.5349125124,6368.84012005852,24426,5469,93,9320,31349,43044,65454,40295
"Test/Subject01//Subject01_Aufnahme019.csv","Subject01","Subject01/Subject01_Aufnahme019.csv","X",27230.8717277487,29513.8433420366,25673.3054830287,30203.72845953,26852,29424,27809,30080,3029.7816751791,1294.06003061241,6916.75765505716,6816.65618917849,20472,27081,7668,16259,32788,32436,34861,53732
"Test/Subject01//Subject01_Aufnahme020.csv","Subject01","Subject01/Subject01_Aufnahme020.csv","X",36792.6908602151,31460,24672.5361930295,27974.4289544236,35836,41663,25929,28296,5111.38567237653,20499.0004850748,3870.91322362598,1812.41443355109,30669,97,13338,24454,45980,55812,29288,30688
"Test/Subject01//Subject01_Aufnahme021.csv","Subject01","Subject01/Subject01_Aufnahme021.csv","X",32256.427734375,29273.1512195122,29439.192195122,29014.3700097371,32696,30040,29340,30088,5620.81280745707,8504.16110703089,8106.87570006752,6473.32866230132,15155,98,98,8308,51528,51436,45361,42637
"Test/Subject01//Subject01_Aufnahme022.csv","Subject01","Subject01/Subject01_Aufnahme022.csv","X",29272.694092827,29270.6652631579,29276.0147368421,29277.0419287212,29272,29276,29273,29280,22.001856709077,36.0162813874967,28.0500944605352,27.8691103898075,29229,29168,29167,29192,29320,29370,29332,29329
"Test/Subject01//Subject01_Aufnahme023.csv","Subject01","Subject01/Subject01_Aufnahme023.csv","X",29450.3245149912,30224.125,29550.2112676056,28621.6602112676,29241,29548,29253,28680,1184.8524250143,2360.1698359528,2191.79003239731,468.424537657156,27098,26596,26087,27654,32368,34317,34040,29520
"Test/Subject01//Subject01_Aufnahme024.csv","Subject01","Subject01/Subject01_Aufnahme024.csv","X",29349.3713692946,31672.9358178054,28381.9378881988,28507.5942028986,29552,31692,28364,28396,676.593086598928,3923.74511086567,2228.92140995051,704.175148642952,26985,24584,22552,26732,30116,38592,32980,29918
"Test/Subject01//Subject01_Aufnahme025.csv","Subject01","Subject01/Subject01_Aufnahme025.csv","X",29255.4972972973,29276.9299191375,29271.1374663073,29284.7046070461,29266,29278,29272,29280,45.8865248565122,24.5094674425571,42.5340559646772,29.6889125370144,29112,29232,29165,29230,29328,29332,29356,29344
"Test/Subject01//Subject01_Aufnahme026.csv","Subject01","Subject01/Subject01_Aufnahme026.csv","X",28614.4295302013,33477.1875,33658.4107142857,26211.109375,28660,33216,32936,27436,1521.76807388495,1973.14525162353,5191.47333111853,8397.48022684602,25218,28368,23837,8162,31277,37574,45617,40044
"Test/Subject01//Subject01_Aufnahme027.csv","Subject01","Subject01/Subject01_Aufnahme027.csv","X",34687.8259958071,30052.7518324607,27386.5905759162,28998.3740856844,34789,29684,28432,28020,7694.8919597285,12807.0673990954,10279.5867913326,8880.79361394408,13884,97,97,16256,58784,65472,50616,65256
"Test/Subject01//Subject01_Aufnahme028.csv","Subject01","Subject01/Subject01_Aufnahme028.csv","X",29862.2725118483,29163.924260355,28826.9349112426,29188.852420307,29392,28274,28817,29201,1669.25838844825,2054.55764174711,284.929486205175,54.4439173188712,26876,25848,28252,29048,34696,34424,29901,29284
"Test/Subject01//Subject01_Aufnahme029.csv","Subject01","Subject01/Subject01_Aufnahme029.csv","X",29707.5595126523,31185.0074906367,26902.0599250936,28679.7771535581,29408,32720,28632,27768,9529.73946924863,13203.7464674217,8194.78952019998,6827.5603685152,9837,98,96,4477,63640,65456,43764,49652
"Test/Subject01//Subject01_Aufnahme030.csv","Subject01","Subject01/Subject01_Aufnahme030.csv","X",28086.2144420131,24505.5371179039,31066.2401746725,32078.6550218341,27581,22674,34178,31770.5,1681.55890952249,10202.6979087289,10790.6853996928,1266.40208103077,24228,9822,103,30392,31280,44208,56464,35524
"Test/Subject01//Subject01_Aufnahme031.csv","Subject01","Subject01/Subject01_Aufnahme031.csv","X",28415.342920354,33309.8830022075,35088.7328918322,26359.4370860927,28929,33396,35216,26932,1548.75264583354,3451.90434385327,3417.22712742982,9321.59363030448,23329,23449,30368,107,30344,41700,43396,44046
"Test/Subject01//Subject01_Aufnahme032.csv","Subject01","Subject01/Subject01_Aufnahme032.csv","X",28957.644028103,31809.0373831776,26055.8130841121,30546.6728971963,29037,31504,24305,29848,2378.80518589126,8385.27628569018,8190.9210070604,7872.36181633099,24172,15899,10696,8552,34020,52568,45776,60201
"Test/Subject01//Subject01_Aufnahme033.csv","Subject01","Subject01/Subject01_Aufnahme033.csv","X",30399.5755102041,33422.1120162933,25511.9511201629,28992.6462167689,28384,35645,27913,28460,5349.98700526032,9369.98069921989,13621.3833600888,4168.77475409749,24656,2827,100,20266,44124,45164,65476,38024
"Test/Subject01//Subject01_Aufnahme034.csv","Subject01","Subject01/Subject01_Aufnahme034.csv","X",30591.18,27258.8812430633,29241.3518312986,31505.042269188,29440,27200,28956,30920,5489.03442710828,9139.74941464742,15187.1828624399,8920.17288153759,18992,101,100,16553,51088,50936,65464,65464
"Test/Subject01//Subject01_Aufnahme035.csv","Subject01","Subject01/Subject01_Aufnahme035.csv","X",27889.050660793,26035.0901098901,28373.1824175824,33905.6717724289,27636,26276,29808,34117,1626.06855330047,9161.6385878952,15177.7642176727,1947.73441642917,24472,13459,100,30208,33655,45904,65464,38296
"Test/Subject01//Subject01_Aufnahme036.csv","Subject01","Subject01/Subject01_Aufnahme036.csv","X",30908.8936170213,32207.7644787645,26842.6563706564,28855.8996138996,29189,37136,27088,29440,5591.38784916106,10054.7154847965,5639.22554130219,2226.03316624316,22996,8962,8257,23597,44764,45664,37244,32322
"Test/Subject01//Subject01_Aufnahme037.csv","Subject01","Subject01/Subject01_Aufnahme037.csv","X",29399.6813953488,34873.4176334107,26591.7494199536,26540.8135198135,28566,33096,26421,27428,2964.69638195587,15231.0252777422,10243.5560216959,3364.57325170347,25152,10458,6884,14420,36829,65472,46388,31454
"Test/Subject01//Subject01_Aufnahme038.csv","Subject01","Subject01/Subject01_Aufnahme038.csv","X",30176.9227272727,29147.3741496599,34763.2607709751,28235.701594533,29993,26905,34512,27848,3160.84589013257,18818.0729017265,18238.7401238913,2670.05555066324,23944,95,95,22304,37752,65456,65464,33360
"Test/Subject01//Subject01_Aufnahme039.csv","Subject01","Subject01/Subject01_Aufnahme039.csv","X",29195.15,30697.3339731286,29463.7082533589,29614.6743737958,27952,29906,30818,29352,2986.43397659011,11122.3843915607,17668.4273852702,3883.29196363652,25396,7156,95,22422,39876,58236,65466,42620
"Test/Subject01//Subject01_Aufnahme040.csv","Subject01","Subject01/Subject01_Aufnahme040.csv","X",34940.2719298246,27565.5706462212,28854.26067908,30035.2092004381,32241,27526,27629,30488,8416.50475001249,7923.99144266547,13267.9671578636,9927.35789388779,20716,1020,2286,6900,61528,46436,65456,65464
"Test/Subject01//Subject01_Aufnahme041.csv","Subject01","Subject01/Subject01_Aufnahme041.csv","X",29638.0108108108,29291.1071107111,29452.196219622,29002.8214607755,28989,29593,30584,30248,6304.65371821846,11607.4258371955,12715.3899017079,7819.46760288984,16904,97,97,15524,55532,65468,65464,58784
"Test/Subject01//Subject01_Aufnahme042.csv","Subject01","Subject01/Subject01_Aufnahme042.csv","X",27650.806,30543.005988024,28225.4411177645,31517.9919839679,29471,31288,28448,32056,7003.48186438814,4707.71544997827,18339.312749038,11348.3366166056,4124,21040,96,101,37833,39204,65472,64748
"Test/Subject01//Subject01_Aufnahme043.csv","Subject01","Subject01/Subject01_Aufnahme043.csv","X",30205.7846153846,32397.1150895141,22195.1406649616,32172.0411311054,28564,30876,23228,29563,4592.93969237106,14033.8138975961,12189.5870197038,19346.1016813813,23681,102,96,95,39984,65456,65460,65472
"Test/Subject01//Subject01_Aufnahme044.csv","Subject01","Subject01/Subject01_Aufnahme044.csv","X",28742.3922204214,28454.5533980583,30302.0453074434,29417.3737864078,28485,28384,29945,29490,939.31648011174,3268.35449176706,1837.82611643447,345.518994346707,26236,22292,27184,28352,32992,35532,34913,29940
"Test/Subject01//Subject01_Aufnahme045.csv","Subject01","Subject01/Subject01_Aufnahme045.csv","X",31614.128125,29447.9828259173,29240.6323185012,29258.0969507428,31666,30488,29933,30800,4341.59940182199,8209.59669255392,7306.33086128383,5789.82462225562,16486,98,703,6167,41518,52196,45376,43392
"Test/Subject01//Subject01_Aufnahme046.csv","Subject01","Subject01/Subject01_Aufnahme046.csv","X",28018.3176895307,33292.3315315315,28112.836036036,27560.6678635548,27856,32872,28024,28193,1521.83876128404,6528.74220213006,9662.3034758088,2976.62469074603,25656,21700,6301,18037,31184,50456,48496,31240
"Test/Subject01//Subject01_Aufnahme047.csv","Subject01","Subject01/Subject01_Aufnahme047.csv","X",31587.7864583333,27015.2372528616,29091.6212278876,29408.3566214807,29601,28981,29368,29244,6738.00206718404,7997.38851125181,15114.070156512,9915.37262456444,16197,100,108,12468,55656,47156,65476,64648
"Test/Subject01//Subject01_Aufnahme048.csv","Subject01","Subject01/Subject01_Aufnahme048.csv","X",29300.0371621622,31130.5969645868,28266.4030354132,28740.0640809444,29240,30853,28164,28617,448.568143460162,3503.66689203306,1144.05709189612,489.363078131205,27068,25284,26044,27960,30088,38008,31728,29786
"Test/Subject01//Subject01_Aufnahme049.csv","Subject01","Subject01/Subject01_Aufnahme049.csv","X",29103.0749665328,30994.628342246,28373.2647058824,28653.4237967914,29092,30965,28546,28824,692.231306746557,2749.61930300993,2280.28562221046,451.48963121012,28076,25840,22481,27472,32544,36489,33529,29156
"Test/Subject01//Subject01_Aufnahme050.csv","Subject01","Subject01/Subject01_Aufnahme050.csv","X",30037.6711590297,28385.3943472409,29427.2368775236,28846.2234185734,30244,22996,25746,29740,8016.09291516205,20428.2089116054,22786.1195443017,9555.87926187523,98,98,96,97,48585,65456,65460,54220
"Test/Subject01//Subject01_Aufnahme051.csv","Subject01","Subject01/Subject01_Aufnahme051.csv","X",30700.1352549889,26489.8228128461,29307.9379844961,29153.4374307863,28296,26681,27896,28344,6792.67482972622,11753.6640775525,15075.1539141381,11491.1226158027,23300,98,97,8001,59388,57220,65464,65466
"Test/Subject01//Subject01_Aufnahme052.csv","Subject01","Subject01/Subject01_Aufnahme052.csv","X",31375.9006439742,29863.4044117647,29364.5716911765,29499.1654411765,31468,30692,29524,30829,6658.68344469375,7973.29960716572,8191.24595586551,7973.03535528671,10861,97,96,100,50112,49256,50960,50276
"Test/Subject01//Subject01_Aufnahme053.csv","Subject01","Subject01/Subject01_Aufnahme053.csv","X",29499.7245762712,28224.0698412698,29295.1830687831,29314.696937698,28576,28448,27996,28432,7270.44910869988,8785.74339709558,15041.0220397887,9075.52844465297,14412,100,1265,13364,51360,53276,65472,65466
"Test/Subject01//Subject01_Aufnahme054.csv","Subject01","Subject01/Subject01_Aufnahme054.csv","X",29449.797029703,31895.5111111111,26234.2444444444,29251.6265356265,29104,31816,25108,29800,1937.78022025871,10735.4181739375,10545.8884058816,3337.31530520982,25817,9923,5599,20551,35621,58121,59264,34316
"Test/Subject01//Subject01_Aufnahme055.csv","Subject01","Subject01/Subject01_Aufnahme055.csv","X",34279.331797235,28493.6551724138,27457.9540229885,28857.6636155606,34972,21480,28665,28510,4633.92533991843,16411.0386383548,4730.01857662403,1313.92745316563,25780,4670,15755,26912,42564,55656,32096,31844
"Test/Subject01//Subject01_Aufnahme056.csv","Subject01","Subject01/Subject01_Aufnahme056.csv","X",31059.2860759494,31590.4905183312,29887.3552465234,27571.5868187579,31896,30856,30432,27456,6881.1564379199,18060.3911841958,15805.9614823406,7788.89234803432,11686,96,96,96,47432,65472,65472,44468
"Test/Subject01//Subject01_Aufnahme057.csv","Subject01","Subject01/Subject01_Aufnahme057.csv","X",30880.2484848485,26732.7164480323,29517.5812310797,29827.5763397371,29820,28474,30124,31196,5764.39420344695,10753.0926479913,13841.5955604037,8314.36171088311,25296,101,98,11771,57040,52189,65468,58128
"Test/Subject01//Subject01_Aufnahme058.csv","Subject01","Subject01/Subject01_Aufnahme058.csv","X",30591.2159559835,29206.271978022,29048.8956043956,29670.0824175824,30688,31238,25348,29298,3998.36687961316,19484.828643548,19064.868795796,7068.53465171506,19052,98,97,14704,39540,65472,65464,45740
"Test/Subject01//Subject01_Aufnahme059.csv","Subject01","Subject01/Subject01_Aufnahme059.csv","X",30488.0731021556,30247.4185393258,27752.0074906367,28890.6741573034,29692,30522,29486,26836,8217.15931251542,11990.6782329188,10797.3050167651,8501.37641232503,17544,98,100,5853,60492,65460,50501,55248
"Test/Subject01//Subject01_Aufnahme060.csv","Subject01","Subject01/Subject01_Aufnahme060.csv","X",27536.4197002141,26179.75,31139.2136752137,31030.4615384615,27868,23472,33640,31202,1788.67945975231,9745.27924080492,7492.60348405242,1416.91660916174,22672,11652,13112,28697,30861,43914,43904,33652
"Test/Subject01//Subject01_Aufnahme061.csv","Subject01","Subject01/Subject01_Aufnahme061.csv","X",28685.4572072072,26234.6426966292,28970.2764044944,32496.1431767338,28480,23824,31396,32417,1785.47760819368,11320.8026706826,10299.0098499635,904.661003373068,24114,10540,2437,31111,36108,48312,49961,34189
"Test/Subject01//Subject01_Aufnahme062.csv","Subject01","Subject01/Subject01_Aufnahme062.csv","X",30131.7777777778,32341.9630484988,26934.5357967667,28706.0554272517,29768,35025,27548,28376,4039.93458650802,13654.6580915032,9203.30755229184,3541.65411392212,23080,101,99,22380,43040,59624,52516,36892
"Test/Subject01//Subject01_Aufnahme063.csv","Subject01","Subject01/Subject01_Aufnahme063.csv","X",29400.2884250474,28855.3977272727,31648.3636363636,29958.9753787879,28404,25652,32012,29428,3913.20194377629,13603.9836054146,18436.7085191804,2434.84135235899,22953,4100,95,25140,42040,65464,65468,36392
"Test/Subject01//Subject01_Aufnahme064.csv","Subject01","Subject01/Subject01_Aufnahme064.csv","X",28299.1582278481,29080.8442105263,26622.5136842105,30582.0377358491,29320,29268,28909,31288,2732.97411475281,3800.23176799079,8691.81050566414,4872.90083555934,22224,17824,102,22420,32104,34624,37012,49428
"Test/Subject01//Subject01_Aufnahme065.csv","Subject01","Subject01/Subject01_Aufnahme065.csv","X",32321.7842323651,29869.6476683938,29232.9316062176,28820.5108583247,31476,30544,31524,30861,5437.79776746379,9284.37546807351,10971.0965329051,6619.57394856291,23996,96,96,9997,50440,48896,49940,40824
"Test/Subject01//Subject01_Aufnahme066.csv","Subject01","Subject01/Subject01_Aufnahme066.csv","X",28774.9396551724,27942.3397849462,28722.4860215054,31130.8608137045,28945,28308,28500,30404,668.714530857856,2089.55752117461,1483.78204593051,2596.93065443289,27264,23217,25576,27365,29704,35444,31780,35977
"Test/Subject01//Subject01_Aufnahme067.csv","Subject01","Subject01/Subject01_Aufnahme067.csv","X",27760.7021276596,29448.2420382166,26915.5966029724,31289.7398720682,27456,29276,28548,30840,1898.6815862839,1984.40917752515,5807.55913377072,4749.78103279923,24032,25386,5947,22544,33676,33940,32358,48065
"Test/Subject01//Subject01_Aufnahme068.csv","Subject01","Subject01/Subject01_Aufnahme068.csv","X",31954.1461693548,28791.1943605237,29589.0151057402,28954.1248741188,30720,29933,30684,30360,4627.66412535736,9920.39527462118,9302.15605052289,9457.04432651476,23714,99,96,97,47272,46492,49860,46648
"Test/Subject01//Subject01_Aufnahme069.csv","Subject01","Subject01/Subject01_Aufnahme069.csv","X",29133.4857881137,27428.1083870968,29827.7032258065,29849.758043758,28880,20124,23341,29220,8179.96686460326,19929.4210436612,21213.6085193095,6779.76268976474,100,96,97,103,46492,65472,65460,49904
"Test/Subject01//Subject01_Aufnahme070.csv","Subject01","Subject01/Subject01_Aufnahme070.csv","X",30408.4186915888,28137.4042950514,29324.4070961718,30954.6398503274,29552,27840,29231,30660,5031.37004445635,10664.0477771968,14332.2140289129,7859.43260050105,24785,99,100,13980,60296,60296,65468,56848
"Test/Subject01//Subject01_Aufnahme071.csv","Subject01","Subject01/Subject01_Aufnahme071.csv","X",28801.4142857143,27284.0095011876,27498.242280285,30944.5417661098,28652,27536,27820,28968,1535.90601554205,1436.20067237767,5026.16241927875,6139.67361709461,25732,23698,16826,16232,31440,29991,38124,49348
"Test/Subject01//Subject01_Aufnahme072.csv","Subject01","Subject01/Subject01_Aufnahme072.csv","X",35360.9042076992,28288.4901610018,30248.3774597496,28155.9141323793,34244,29801,30944,29256,7147.62502982498,10190.3110037028,9864.71085683253,7014.42556768157,16493,100,100,1695,57744,46770,50656,41588
"Test/Subject01//Subject01_Aufnahme073.csv","Subject01","Subject01/Subject01_Aufnahme073.csv","X",35012.6811926606,27706.2107674685,29183.2348224513,29524.295532646,34180,27300,25492,29694,7153.8398473722,9000.94516209441,13800.0150272015,7985.86054327827,18266,4446,97,15250,53404,57216,65464,58244
"Test/Subject01//Subject01_Aufnahme074.csv","Subject01","Subject01/Subject01_Aufnahme074.csv","X",32793.5544675643,28793.5488997555,28883.2787286064,29505.7970660147,31796,29442,26620,29557,7066.64724318336,8898.32801813991,14595.2028094263,8912.88731578789,19015,98,97,14297,52420,44516,65466,56456
"Test/Subject01//Subject01_Aufnahme075.csv","Subject01","Subject01/Subject01_Aufnahme075.csv","X",29204.69,31539.2493765586,26781.8079800499,29069.5538847118,29180,26129,31489,27877,2995.139757895,16627.7521259687,15222.4989993607,14418.9593778183,23508,102,98,98,42740,65464,65456,65464
"Test/Subject01//Subject01_Aufnahme076.csv","Subject01","Subject01/Subject01_Aufnahme076.csv","X",32153.6876404494,32093.0482603816,29856.7968574635,28148.8841394826,32625,33016,28098,28517,8313.16785540179,18101.2203340221,16895.6270262898,5328.13570905282,4769,95,96,16150,57048,65472,65468,45064
"Test/Subject01//Subject01_Aufnahme077.csv","Subject01","Subject01/Subject01_Aufnahme077.csv","X",34711.2936117936,26958.1558282209,28726.2233128834,30463.6046511628,31872,27544,27232,31306,8974.54932957158,10729.357489574,15391.142164711,10108.7404115191,20962,100,96,11111,65464,56320,65460,65464
"Test/Subject01//Subject01_Aufnahme078.csv","Subject01","Subject01/Subject01_Aufnahme078.csv","X",31955.0881164107,29837.6865912763,28994.0904684976,28342.0694668821,30224,31404,30792,29484,5748.07085433333,8932.00714363253,8387.83162509548,7533.02641324348,19744,98,102,102,49748,48428,45191,43680
"Test/Subject01//Subject01_Aufnahme079.csv","Subject01","Subject01/Subject01_Aufnahme079.csv","X",27799.5816326531,37229.3536895674,26898.7328244275,26567.0381679389,28052,33552,27172,26624,2300.0393321377,10634.6250770865,5495.7752050512,7522.56435977844,24469,23396,16130,8966,31992,64661,40352,52692
"Test/Subject01//Subject01_Aufnahme080.csv","Subject01","Subject01/Subject01_Aufnahme080.csv","X",30007.6965811966,26697.1450924609,31673.0697012802,28807.3115220484,29576,25889,32332,26912,7326.68569342058,17412.4749707128,18652.2357091844,13610.6482300907,9393,95,96,7389,45728,65472,65466,65473
"Test/Subject01//Subject01_Aufnahme081.csv","Subject01","Subject01/Subject01_Aufnahme081.csv","X",34183.0947603122,29393.9832962138,29064.9576837416,29054.2583518931,32912,31022,27756,28760.5,7948.26299679582,10820.3380858881,13262.9615615376,10490.2800052572,15286,98,97,11560,57216,51008,65464,62400
"Test/Subject01//Subject01_Aufnahme082.csv","Subject01","Subject01/Subject01_Aufnahme082.csv","X",33644.5209080048,32034.7899761337,30198.0381861575,26713.9570405728,34532,30712,30522,26504,8576.48250571958,16333.8904153054,17027.7084304614,6411.08561648523,9812,95,95,10768,55756,65466,65468,46160
"Test/Subject01//Subject01_Aufnahme083.csv","Subject01","Subject01/Subject01_Aufnahme083.csv","X",32430.3068535826,29062.2770428016,29324.7190661479,28431.4397824398,31360,29309,30749,29220,5313.03580127621,10689.7551084357,6959.96925770588,5324.37749799187,22692,97,103,1983,60396,51660,41352,39896
"Test/Subject01//Subject01_Aufnahme084.csv","Subject01","Subject01/Subject01_Aufnahme084.csv","X",29750.2245989305,32001.392,33953.8506666667,25189.5968169761,29948,32066,31205,24156,2210.45883117652,7286.83425085277,8933.16711951179,12764.3154782998,26660,17452,22584,96,34344,57536,61028,52240
"Test/Subject01//Subject01_Aufnahme085.csv","Subject01","Subject01/Subject01_Aufnahme085.csv","X",29467.2103174603,29474.5424266455,29154.807295797,29255.8093725179,29112,30444,29936,30580,4476.51301619538,7409.53085853855,7678.88367704148,5760.38706899267,19197,101,102,98,42820,45508,45440,38648
"Test/Subject01//Subject01_Aufnahme086.csv","Subject01","Subject01/Subject01_Aufnahme086.csv","X",31133.1161825726,26490.178238342,28921.5077720207,29537.3009307135,30020,27440,28578,29040,6130.3727051999,12065.5843153445,13995.5646486757,8976.84325907275,20972,99,98,15778,52900,64328,65472,63048
"Test/Subject01//Subject01_Aufnahme087.csv","Subject01","Subject01/Subject01_Aufnahme087.csv","X",29225.9676616915,29264.5111662531,29272.3573200993,29267.7965260546,29224,29270,29276,29272,42.3481762173136,24.1242997862893,40.1268680198053,35.7695538541727,29124,29208,29172,29152,29316,29316,29376,29332
"Test/Subject01//Subject01_Aufnahme088.csv","Subject01","Subject01/Subject01_Aufnahme088.csv","X",34498.2346938776,30879.9006369427,30543.9159235669,26290.33545108,33978,30020,31184,26164,9309.37706999982,18124.9358416264,16986.4885064921,7680.83991290904,10697,95,97,10707,58320,65476,65468,53616
"Test/Subject01//Subject01_Aufnahme089.csv","Subject01","Subject01/Subject01_Aufnahme089.csv","X",30314.4067357513,28475.6364812419,30482.1552393273,29778.2095730918,29728,29180,29109,27937,3280.27114959971,17633.9631692061,20571.5837767073,10863.7176639458,23653,97,95,6592,35936,65472,65476,55224
"Test/Subject01//Subject01_Aufnahme090.csv","Subject01","Subject01/Subject01_Aufnahme090.csv","X",30437.9129032258,29412.5423045931,30011.450443191,28803.5544794189,30096,29956,30440,30280,5337.87233434665,6313.91734545082,7437.1476505967,5951.42879018532,104,104,165,3640,43080,45404,46364,42320
