"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject01//Subject01_Aufnahme010.csv","Subject01","Subject01/Subject01_Aufnahme010.csv","X",865.35461104233,250.969497257919,140.306493123022,866.519849028603,98.5379907427612,135.908554976913,186.285595313686,97.5528542261287,84.0712307272734,446.952536787132,174.580377963882,146.476561448657,488.549557571939,733.068312647214,220.147548977914,664.772502381888,843.248788999231,397.358543853338,157.294632832305,589.449161303786,113.129815598971,650.000114606661,920.917821793705,210.321652589021,612.026680216327,169.871246004415,143.028532402868,211.515318977691,186.437970627304,117.653194935247,1887.23685489214,1312.58690150867,572.027785205061,3100.86870245058,3218.83021644274,1275.33022041155,8056.10516561419,8322.47234956255,1445.811674715,3018.42479621019,1666.6308188369,719.548712403984,2844.24607728597,1922.57386872704,837.179242788175,6539.43320819175,10430.5198671824,1127.26150212762,252.796713108511,204.009327224711,145.068101341787
"Subject01//Subject01_Aufnahme011.csv","Subject01","Subject01/Subject01_Aufnahme011.csv","X",3390.80607158193,290.828833267472,105.142012187471,1327.77817676385,968.987348789388,316.715215013344,885.609755418248,355.107205939301,183.159942345404,1642.10799399094,397.363710844108,1158.0155556494,396.310822635624,1747.67185191782,726.905254372863,527.069959667509,2349.84343522993,1726.56388740601,137.529101730628,1729.79105044501,770.436366600852,257.995685254383,1720.00427251502,1292.5748291816,311.698721461386,1450.82405057,2702.18838653946,94.1384583868696,459.195736081527,682.942460955612,769.90867763288,2886.8135151921,2115.51831554091,1942.12130129232,12429.244982928,7010.75746324033,2265.38372923145,12521.9821442094,6861.41816127428,1098.34814418188,6364.08081399437,7061.4767664669,1844.64337258255,9307.36528663052,14917.9473165947,1890.59742807583,9925.95763784265,6540.16402990744,1421.3994597948,4735.9036422231,186.605042384716
"Subject01//Subject01_Aufnahme012.csv","Subject01","Subject01/Subject01_Aufnahme012.csv","X",1310.59020782742,88.011483331759,85.4462411864347,1687.5739998135,329.90695276426,78.5032662868744,435.11262068105,87.5265799069961,86.2497568077048,214.972305458028,121.628022250741,153.013189015682,259.458741188875,223.766301869964,73.7094376282514,1361.11994056314,846.17927642872,44.397210259809,271.390962541595,1009.91751562659,115.886107302641,271.798284548226,298.487048269563,107.2372690443,1870.55284864098,1667.00821027223,82.8407876738435,491.928096764104,325.974793271822,54.5617552280498,804.265186918475,605.319159307859,329.85595366586,1308.51570199585,2702.61319634229,997.109596649129,3674.62203217986,1790.96692843514,224.455608627124,1268.44900678648,778.26711975354,328.049975346314,876.599792835987,1289.31093679688,312.214668458253,1941.39145199222,1941.01721824112,471.935681800242,1234.03740396147,645.549607807739,450.628411470382
"Subject01//Subject01_Aufnahme013.csv","Subject01","Subject01/Subject01_Aufnahme013.csv","X",2743.68589707432,663.121725503234,552.40779869574,1502.7076049244,1011.89681927466,796.339523420367,604.364022529157,278.832026140023,128.345995777968,2057.18183390629,860.811850214727,168.748320314654,2509.12259223152,2690.91044180146,1824.76056782809,1845.34130385243,2248.03675434054,1205.55429542388,2516.00048846827,3367.89636380713,1051.98633661409,2612.95045282672,2532.46469381841,1446.51079969842,1489.95670604393,1206.90078456047,1019.70318270091,325.134927886448,665.076052065764,264.8623310945,9951.31727455762,11700.0216066036,4731.28274607094,7088.32894483441,10156.6262062809,3255.09617095691,15360.3146915475,18904.4918707014,8741.87870766339,10643.2867185169,13805.843262592,7567.25526312632,11217.0812266527,10653.7111893875,4135.36116514757,18766.9884295546,19572.0009721632,9012.69740071703,1857.30411485068,1803.66141820646,435.100417096669
"Subject01//Subject01_Aufnahme014.csv","Subject01","Subject01/Subject01_Aufnahme014.csv","X",786.470127104338,358.942021474893,241.158169899069,1935.10016114963,944.601391182951,955.240993467986,739.794051874768,290.084083130722,302.627038675723,778.087258994606,392.971315099561,305.519556847402,1312.41488258424,2314.16697282082,717.821274073952,1376.91050259359,2871.81299086711,1736.07302160382,872.415342593515,3118.34488879655,607.363290086165,916.003505652583,2291.95124862144,1010.48912466336,2790.70951138097,1542.7833180953,366.847431318098,851.398296648709,678.581524213487,257.710320356137,2179.661694644,4493.87105152129,1561.64835619379,6054.16365364588,10923.710740812,2993.22814147388,10074.5994374392,10931.0008156237,5458.80855727319,6251.99494350251,11889.5174295455,2719.17158534909,11003.9085202107,19055.6530206773,6432.64405284271,7686.76252597192,16650.221557828,3375.40975074785,2872.32130057102,2059.24091417005,765.379111670402
"Subject01//Subject01_Aufnahme015.csv","Subject01","Subject01/Subject01_Aufnahme015.csv","X",3406.90963893698,591.786748040021,98.4840982928042,1802.45439928275,209.716307986861,431.205276341789,859.11068785032,221.935604573141,83.9930648651868,1237.63437787602,758.452649543803,228.415592467148,1101.36936807368,1938.14916253263,1108.19054999687,965.990449079128,2619.33722840475,2840.86999288517,684.908745180747,2318.67349372015,1254.20383243219,1247.84356919753,1452.22149943804,1190.72340861202,2029.54695035445,1645.42198850722,886.043450956033,433.053330603409,430.877553099686,321.992599442095,1439.9459911537,2293.18421431292,3683.68707530013,4037.36741986949,14082.8083855363,9043.89194173304,5389.70266198766,19550.5194063678,8602.80804672494,2961.35548745752,9874.00228279322,5483.61017133806,2405.46076118159,17439.0894771583,8561.51034043828,5151.91913280329,13255.9090505496,8660.69172331274,4058.34893722835,879.850102766549,378.688128578417
"Subject01//Subject01_Aufnahme016.csv","Subject01","Subject01/Subject01_Aufnahme016.csv","X",2343.23971995862,1604.43944434985,787.846129599919,2158.16344724194,1604.20960621313,1178.95136689538,840.625560899297,699.200743013128,734.644028823979,2031.38621141112,642.370982297256,1895.29861796528,1941.44629272147,1912.65175872309,1947.79612768582,3147.80435468935,5901.48832634704,3370.97181754035,2416.07538690941,4619.22114204679,3030.05191009002,2437.39904639082,4165.45227722442,2056.37838766028,2966.74789840702,2500.5304052993,2174.69760060352,931.492459163839,922.453162587897,637.27274520826,2610.0305137916,5610.96182877111,4523.63447781124,13304.9693117846,20422.2159784006,15107.8429063699,13652.3302143599,12698.777567365,14452.5811552962,6188.32725007403,14700.8930192277,11823.2126403477,13086.7087912408,22974.9100925456,20115.4048132728,13219.3916286896,16763.9937637578,13980.0854319079,11301.7729366905,11161.9758783407,2790.0436660454
"Subject01//Subject01_Aufnahme017.csv","Subject01","Subject01/Subject01_Aufnahme017.csv","X",1045.95010746333,438.77830621746,105.901044228649,1492.69873277847,808.339380575544,58.9020584046555,356.486941846072,206.442176778641,84.4318047860636,225.740243144352,177.952544021187,110.698412563451,91.9040950921564,363.158943785791,235.991883223278,299.535610731791,1385.24304225303,132.922134814745,64.5499708129826,1105.29585081073,310.477005478109,51.1190113834894,420.953784504488,142.587059095024,449.660559226144,3098.37871912705,272.521840208188,98.0079103221476,198.280290971016,146.466881401608,496.253104853496,813.892870757111,377.838669057321,1889.53311903572,3586.26779561025,2068.29846820214,1435.62371306169,3508.74024237834,1275.27216534629,388.031281839158,1422.18084346829,508.859977617974,484.346342318571,2812.21364827845,1056.69618802115,473.970115844658,2043.49205523753,1145.89044692068,1344.93034117007,964.475369566503,629.001048085568
"Subject01//Subject01_Aufnahme018.csv","Subject01","Subject01/Subject01_Aufnahme018.csv","X",1234.53205829613,832.071793373601,389.316863888651,1409.36795005498,606.976852027911,1055.99376696283,742.743187456909,283.120686734618,321.961996681443,1390.64518614252,869.574550247323,512.706718425374,202.784847540767,1236.19323246448,1982.77406461811,522.276489451636,2365.27021634737,2298.72765959834,73.5429511974643,1837.84336356267,3009.86423697081,323.454871417204,2154.77743497778,3534.43257131029,62.7929393932914,2127.42495926803,1081.56244451263,112.291678227142,869.800113546317,528.300821131685,617.461598744427,5667.28525408463,4768.91338006794,673.386148390439,14451.2315078359,6820.25993096952,1867.96603005631,11809.3593386163,11899.2071353545,819.680669655779,13746.2576417392,7034.36763769107,1841.12912135092,21962.6217375742,7801.57148387143,1856.00337973243,9805.69903004474,12585.3363410242,4929.92254523317,4065.32922435318,649.416328049233
"Subject01//Subject01_Aufnahme019.csv","Subject01","Subject01/Subject01_Aufnahme019.csv","X",594.32453466024,149.711105661935,928.939666899246,989.397977163783,920.74705469752,628.192792544891,429.37170858027,379.706578624554,244.271141669865,1195.21496235115,830.335339983186,673.028452137723,277.235753527379,632.690550690226,1214.28936889732,694.017381180715,822.602176013582,2421.05944601572,236.142572426092,690.883220252417,951.948054078149,362.111409401033,815.479760557103,1093.87066930814,372.496999278909,919.429636895473,1297.51736375126,232.229877845559,255.182741903672,543.068055061733,1327.39656578933,2683.90295962202,3562.17073988823,4286.89275769706,4278.90949035586,5647.30207123614,2974.27655267425,5722.64942821878,12157.8071767376,1060.2124740788,1791.12243646782,11293.311462184,1004.53825209298,2564.87123092414,13378.6872712916,2703.51747319573,2547.50998588104,8464.66802300253,198.483864836272,620.451051233202,393.958366305896
"Subject01//Subject01_Aufnahme020.csv","Subject01","Subject01/Subject01_Aufnahme020.csv","X",468.760363400157,335.408894099901,289.299341766995,524.426857995095,111.794230939687,120.806366815359,173.218328830454,138.237849435261,93.1028208324843,643.420514275679,136.439373864869,181.220375855394,568.541902487695,1043.95929451296,354.492164637959,698.620663458277,804.272429580298,367.988640921357,353.451910975785,607.791351763239,129.189799802509,450.552595464428,813.869705086108,291.018820471068,533.366705761851,86.7123549995822,115.61763832148,236.345305443154,203.850916427627,169.282697320943,2374.91580283863,1445.34419823036,651.120752030628,5240.09070388502,2330.03456775144,1278.2595577923,7300.04780594246,14242.0167964312,2180.28957919095,2313.65796853664,2272.51392443897,694.882108974057,2235.67114713596,2552.98412336809,1438.50256891678,7398.7660696652,14171.1541409208,1740.78015393167,634.900258777419,381.499563960695,544.409569334672
"Subject01//Subject01_Aufnahme021.csv","Subject01","Subject01/Subject01_Aufnahme021.csv","X",2163.51102004192,1626.38600517996,1518.47740913,1717.31042677584,1129.84785990473,931.122356384212,875.827689609638,507.728120798112,545.057817487221,1613.58623039516,1204.38717839222,962.229486299476,879.772243497741,999.155699367742,783.294805027637,1677.60704189443,1729.77121679134,1179.24512212352,2404.74086807109,2201.47638187564,2100.02793953999,1654.82877581998,1666.327217961,1304.76219179182,3669.27936971362,3321.34336154343,3286.39208910232,972.117717301354,970.214028912206,745.513004275371,4075.59240890262,3662.79910859394,3713.98849949828,14506.7008635311,13416.8772492785,12066.8335390187,6901.67442859923,5492.86789305444,3848.8728683508,6013.26829958192,5585.14965088048,5598.3569685182,12677.1591464571,12979.327234449,10795.3548329602,7265.6928892778,8178.66177448569,6487.30924923846,2999.33768982937,2084.88692583263,2182.48187024355
"Subject01//Subject01_Aufnahme022.csv","Subject01","Subject01/Subject01_Aufnahme022.csv","X",87.4296587415742,85.1155431923856,86.5575806035128,56.2190828639268,57.9470613479077,55.2470957261822,86.476419682116,83.5719160583693,83.8302242576633,97.5641301845621,100.005390052633,101.62429744064,13.0054548225074,10.2846337053418,9.38773118865459,15.7518130148293,11.6577758661517,13.0684658674223,10.8664016115843,10.0324106864641,8.54586540648889,12.502483005732,12.321699285278,10.9269174219718,64.7353336063205,55.5991849512317,71.794801733149,42.0091661687553,44.1925871371571,43.3077049954892,196.373334650816,194.839254604608,193.244053292776,82.7724038981677,82.4721798681559,80.7667468861018,34.5418318949489,26.3312992493132,27.6067399652184,134.111226580949,136.934608517833,137.238381576464,96.2720150816202,100.516038860495,98.3451355828188,20.9115630433106,38.1007695152284,25.0444637290782,329.07468207765,558.225743078302,595.450919269073
"Subject01//Subject01_Aufnahme023.csv","Subject01","Subject01/Subject01_Aufnahme023.csv","X",1278.36537408634,117.96156113926,84.8832498024633,1945.42374664726,747.396824301451,59.8361160241883,400.824426016252,101.394081186201,86.3342769833942,243.776385916756,120.941055632343,123.964370077097,174.024559574864,370.879029708721,176.469985653456,504.522787985322,1202.98280708467,154.036050199964,113.098362879591,632.639138109024,295.801245588177,127.490802566808,340.981416824989,121.027130249323,833.515190360744,2583.7241790831,209.536831510214,178.111110502888,162.344922048141,140.799056355067,843.126313459501,728.746322233959,597.056231002958,1247.56186444335,2201.54537469509,1369.54316744012,2600.46710959083,3190.70439152786,1263.47228809949,544.982675829235,1180.04903056053,452.945362227876,630.639723506283,1091.54519934245,812.103613709068,1160.96467163888,2291.82207744542,792.744827656955,556.652581709437,407.291182446137,344.778651114165
"Subject01//Subject01_Aufnahme024.csv","Subject01","Subject01/Subject01_Aufnahme024.csv","X",1140.2968405552,92.9820606295128,87.3958320949339,2029.70405862108,405.413898840657,60.8593596264586,397.196764305262,86.8615573817771,84.1328304751609,253.835318740672,132.951978571977,165.609830871122,280.978690284558,686.507721567697,268.678725227119,1194.66291497212,1029.62838526259,96.1754519479885,229.015811728527,1023.40234474726,249.664295052238,198.491667665482,626.298604108429,160.912384370702,925.493318466391,2403.06588492411,330.515727572499,229.862758086057,333.510088245014,87.854668788095,805.604852874604,1147.31499384817,613.238507500458,3454.05207423192,4341.67668642802,1413.4286214483,3599.43736728362,4708.91834938159,2038.89363442559,1115.50409105056,2334.37348725045,710.184099179162,1669.30958624116,3403.1419901451,839.989304215388,1554.26284396339,3824.12507803714,769.574934806393,768.01349802478,1406.67792479428,157.816250141083
"Subject01//Subject01_Aufnahme025.csv","Subject01","Subject01/Subject01_Aufnahme025.csv","X",90.7542069398273,85.8024956471171,85.1604060144853,57.3085240075754,60.4174228944023,82.6691959241687,84.5844811403164,84.6377695363779,85.5227233895567,105.809929619835,104.642334420283,134.152654786231,9.57033149417471,11.399794276936,9.80485602993941,13.9774300192527,12.1251938143825,13.7457410922835,11.5602554439133,9.57837457737767,8.88600015176728,10.8527630919196,8.68799019788018,10.9024521305142,62.3361256354937,61.5100984456138,63.1103815357664,46.8028300195407,49.6078330836087,50.6428897187091,195.350780409126,197.727917700166,198.297833690852,83.2100597311948,82.2847445641293,82.9846251543349,36.694214939819,22.453347443638,34.1892254942031,130.864985809644,138.626787011547,135.960007750496,97.6763870442877,99.919178419996,96.6196937417709,43.9413748482657,35.5382675040024,31.7914004571482,139.502814752253,162.766204697097,316.888266186349
"Subject01//Subject01_Aufnahme026.csv","Subject01","Subject01/Subject01_Aufnahme026.csv","X",355.824833145668,184.940353014432,106.680780340861,426.497277399956,987.57987499431,100.666313235114,93.1638690236491,154.563152708945,191.648343213024,568.970111074616,235.108229185434,337.828013920262,538.377988631644,499.804902669778,713.547462746104,316.137223078706,191.282289452242,1273.53849716068,143.960962189737,471.010256133534,513.461945593533,322.174995399386,407.465127356139,1029.79102046638,89.8516447507054,546.870350311789,1645.60532401334,85.2423162113147,119.65496788087,601.819649450421,1168.20031580009,1191.26585882499,3336.36065095002,1840.20020806539,2314.69070113261,8186.10388775398,3410.79491689925,1694.26912067772,7847.93547544792,826.999590637546,1834.56954203791,7581.84630977056,1377.77969379822,1458.82419428468,11764.0595011951,2947.80859049363,2380.47618888057,9167.26508834063,181.501312236832,388.026660947089,232.600148902337
"Subject01//Subject01_Aufnahme027.csv","Subject01","Subject01/Subject01_Aufnahme027.csv","X",6906.44960483571,7264.14856091852,5495.78295275323,1250.02077446807,1543.0552992315,1493.30904387571,339.823017145053,353.206498869593,207.540486985696,867.803193850712,579.785141461219,742.724241473956,740.50053406941,1161.33109725323,944.889041336589,2319.7776002455,2697.34158128691,1704.344948009,1637.90953045369,1634.63208010975,1054.22836362781,1224.81110466974,1793.58927617947,928.450693582257,2277.76446732353,2340.90455226163,2394.79410394939,957.365373953686,948.936218483935,788.515122081413,3081.62011523738,3507.7412802932,2947.27995752017,9725.93065125588,12619.9550318984,8215.01066001432,8522.57044203884,9263.33171981762,8272.76119270542,8851.77492949056,9614.66196227882,6850.77403353508,16375.6359174726,18875.3176007736,14985.5296103488,9924.00816839611,12644.5004160084,7970.15920635248,5967.1151389191,1757.46032675226,797.742525691334
"Subject01//Subject01_Aufnahme028.csv","Subject01","Subject01/Subject01_Aufnahme028.csv","X",1344.35211768952,87.4212819166224,87.9670319611772,1655.91006288361,138.812769588434,59.3020883447835,335.814900053126,84.6512359234641,83.801760348185,200.642590863956,122.112436404286,106.385423008746,374.649588366981,295.954502277518,28.3401965219352,1605.00906560277,146.452854254888,14.9266774361141,432.583942850857,347.693707479416,14.2354545427654,262.470321063384,163.602496191241,21.0614501656858,3222.00699467974,331.386830524189,69.3823083539466,277.53502032893,256.182835481225,43.4938029568432,857.635197020242,541.935862899371,200.817924379342,2244.25127279709,1737.75039085089,139.53099032472,3425.38851236196,1460.13933845772,215.164070794341,978.236329012596,599.20819867373,182.240948019717,1425.43538938364,780.24300458856,124.170484975899,1744.77234346304,822.404243524531,146.199922947282,705.40409146403,452.831484308983,155.731069479775
